profile_mean,profile_std,profile_kurtosis,profile_skewness,dm_snr_mean,dm_snr_std,dm_snr_kurtosis,dm_snr_skewness
116.5,45.91432238,0.36670377299999996,0.066229886,2.565217391,15.97238192,9.229422928,107.2562528
112.53125,45.65408961,0.20892777,0.381414089,2.346153846,16.31664856,8.811970724,91.04981281
107.25,48.30615256,0.11470494099999999,-0.073014,1.9531772580000002,13.65139861,10.63844438,147.2804387
134.59375,48.13237565,0.239774245,-0.13792663900000002,2.3586956519999998,13.73455714,9.633069043999999,128.4782334
143.890625,50.18594088,-0.147044981,-0.392170753,8.33277592,37.48263316,4.576847689,20.16389106
98.359375,40.32228261,0.547300419,1.160901727,1.183110368,12.78242479,13.35282571,206.3939204
96.2109375,42.77076476,0.375571927,0.40618468399999996,3.190635452,21.5416788,7.951659375,69.14823456
122.375,45.591426,0.24141342,-0.050158237,1.355351171,13.3511231,11.90943063,165.2260045
111.421875,44.41311908,0.158140516,0.164625477,4.130434783,27.24986042,7.080175744,51.2679241
127.328125,48.92470449,-0.161601914,-0.16882495600000003,2.8319397989999997,20.70741429,8.970853825,85.58477801
130.03125,53.61799743,0.003571563,-0.619413393,2.160535117,14.5989639,10.20066563,130.7025902
101.3359375,39.52279353,0.479354004,1.4823476519999998,1.531772575,11.75899971,12.67763032,214.00315989999999
34.5859375,63.09486005,2.41619629,4.195093798,185.4297659,77.81271519,-1.091115646,-0.43761596399999997
125.359375,47.83773589,-0.174892057,0.011604627,2.5033444819999997,20.24653624,9.190498635,89.84477297
118.5390625,46.22294857,0.273086552,0.248809998,2.4414715719999998,15.97847902,9.360925512,106.05387340000001
118.265625,47.00323865,0.17147147699999998,-0.187585528,1.852006689,13.309563699999998,10.72085436,147.816141
122.015625,43.05682734,-0.155449062,0.209085642,3.45819398,21.31255125,7.993053048999999,71.32767101
154.1015625,55.90894381,-0.25564513699999997,-0.59257789,85.97575251,76.64814659,-0.192980405,-1.8723637309999999
126.1484375,51.74835291,-0.10523695599999999,-0.47720319299999997,3.12541806,23.00376564,8.136346012999999,69.11075646
120.046875,68.92691548,0.161219278,-1.282343789,197.5777592,29.42224843,-2.2825595290000003,8.22257475
145.8515625,47.72743083,-0.149983701,0.004515914,1.81187291,11.83232462,11.83314207,198.6378742
106.78125,50.54730728,0.287071933,-0.199454567,1.355351171,12.40987496,12.77163959,200.75907990000002
123.828125,49.61289358,0.225556765,-0.067658364,1.367056856,14.85064614,13.47996527,198.7125278
131.1875,49.38793343,0.161134683,-0.118841708,3.923913043,19.69775967,6.8537119429999995,55.95126025
145.7578125,48.38642405,-0.133184379,-0.15695016,4.484949833,20.5728319,5.952112874,42.90171498
127.4453125,48.36980085,0.17206981,-0.022764132000000003,1.219063545,12.689454099999999,15.18023886,264.57194350000003
110.3046875,40.89345122,0.062788888,0.462445075,4.39548495,23.00436078,6.869967636,53.53843277
103.5078125,44.17330856,0.333923064,0.486339752,1.956521739,13.06850164,10.41670501,146.118954
123.140625,51.04681283,0.095751882,-0.047180955,2.239966555,13.38496541,10.3431984,146.7825159
112.03125,50.18885233,0.36264508700000003,0.106954696,3.35367893,21.82308376,7.278548572,56.57311894
104.921875,41.62943095,0.18967701399999998,0.725699975,3.275083612,18.66180478,7.389536581000001,65.16969164
85.9296875,35.63490731,0.744136803,2.957688353,1.846153846,14.99558721,10.9028576,142.0082635
55.671875,28.60482624,2.9612584010000003,17.58977833,10.89715719,43.53292636,4.223892139,17.13286417
122.71875,44.45713129999999,-0.073801781,-0.124492152,78.84782609,73.53479772,-0.09852018900000001,-1.8934893369999999
107.8046875,55.95772101,0.261271535,-0.303771852,2.415551839,19.15297664,9.005631912,86.1762724
123.1328125,52.98693399,0.049613175999999995,-0.288495114,2.52090301,20.25841576,9.107835325,88.64787479
122.3984375,52.99754414,0.311513075,-0.210571752,2.7834448160000003,17.1365486,8.203993288,80.25974744
116.8359375,51.17506371,0.067098352,0.12112934,4.2483277589999995,18.64662689,6.1591674329999995,49.14290982
103.8828125,41.5099049,0.402019609,0.852532689,6.2207357860000005,30.81636903,5.512291274,31.07168943
119.171875,45.6431658,0.065715012,-0.151279983,96.42558528,88.85909319,-0.139754278,-1.9277663880000002
129.6953125,56.49426943,-0.072875514,-0.274919093,1.977424749,14.89462402,9.587471074,112.26790120000001
104.4921875,43.67547154,0.632629442,1.06003937,0.9841137120000001,12.83672545,14.56278765,230.1619383
82.9609375,37.24966492,0.829559672,2.49635963,1.9113712369999998,13.98119274,10.51214514,135.4490829
91.3515625,54.32822555,0.410262807,-0.284735698,1.113712375,10.93827831,14.91536885,282.1430943
112.078125,52.96219309,0.064973618,-0.36359590399999997,3.947324415,23.79851464,7.704955804,65.80680244
134.296875,38.33922587,-0.128321399,0.9737626490000001,2.010033445,13.46523703,10.04793684,135.2295689
70.9921875,35.92668231,1.058775382,3.9839275260000004,1.83277592,14.51082387,9.787603909,117.2545412
113.515625,45.21424423,0.487126633,0.9362527629999999,2.315217391,17.2246169,9.638587747,105.88320719999999
129.1328125,62.06150819,-0.11705396400000001,-0.8086648040000001,15.18060201,50.23301049,3.1994630089999996,8.810608543999999
103.8125,42.74063311,0.33246784,0.641666399,1.678093645,16.20368538,11.60825655,147.8254796
111.234375,39.28411821,0.7064007370000001,1.9106587380000002,15.73745819,49.57499607,2.996483183,7.531814826000001
127.4609375,54.82313927,-0.058349051,-0.33573225100000004,14.57608696,48.19995695,3.2348718119999997,9.147925436
113.203125,40.79873607,0.23609244100000001,0.691055057,0.8946488290000001,10.38323859,16.28281345,332.34642210000004
109.4921875,53.2901838,0.2528458,-0.31902296399999996,4.1329431439999995,25.89210734,6.741542034,46.83080307
140.75,53.79184418,-0.0012272119999999999,-0.669606057,2.7316053510000002,19.13914123,8.511273054,79.66906581
110.7890625,51.93124245,0.17917679999999997,-0.49497510899999997,1.272575251,13.44396087,13.29719188,203.9807519
31.5078125,50.32503665,3.407176389,10.56814086,50.03762542,62.76227449,1.508049573,1.452347975
143.296875,45.0451786,-0.226946184,0.28509659800000003,2.869565217,19.34006646,8.975832521000001,89.34475485
133.6484375,44.7783761,-0.06978148,-0.025068583,2.614548495,14.76321773,8.474286165,98.43245804
108.3671875,44.0654469,0.274706838,0.310204277,3.156354515,22.530947899999997,7.782188139,63.17074855
131.5546875,53.37511835,-0.149405084,-0.363522588,3.035117057,23.69825864,8.127296343,66.64872691
116.546875,46.54196013,0.184421356,0.460014739,1.990802676,14.36606051,11.58574315,168.1867844
125.7578125,44.06294257,0.199765663,0.151251751,3.9724080269999997,18.78713913,6.181347388,47.88707298
162.8359375,44.41860135,-0.395943431,0.44054941799999997,87.93143813,76.65928385,-0.24858286,-1.87646555
115.4921875,52.30006514,0.145491041,-0.528232978,4.600334448,26.62747719,6.3282284760000005,41.36983811
98.453125,45.09172239,0.359795959,0.077335396,4.8595317730000005,28.98639401,6.1586063,37.56786759
137.2421875,45.16147177,-0.066765479,0.5760249129999999,0.865384615,10.19186044,16.76267828,352.481827
12.46875,34.58954356,5.750408523,32.97831184,129.7909699,63.51032717,-0.07722214200000001,-0.285142167
113.1875,57.8435052,0.693296624,-0.1424789,4.668060201,25.28329819,6.844521764,50.69205775
108.6328125,51.13353705,0.743156699,0.647275985,59.98745819,82.87536887,0.993160939,-0.536109599
124.546875,45.18829691,0.26598695899999997,0.18598175100000003,1.294314381,11.06179062,13.83515149,256.8024561
124.765625,56.8194075,0.278014904,-0.5800173710000001,125.0493311,84.50165782,-0.6366919679999999,-1.286712025
136.796875,46.36377212,-0.071626167,0.026608738,9.084448161000001,38.23366452,4.666049237,21.65334724
98.1796875,46.04421,0.246978799,0.18376454600000003,8.843645485,37.62948394,4.469282858,19.53470528
130.1640625,54.05173698,-0.10388484199999999,-0.480527266,0.879598662,10.69689818,18.30367724,371.5201497
135.625,52.24386926,0.04567899,-0.496812965,11.6764214,42.12008807,3.496376338,10.80852718
117.0390625,52.82967951,-0.005206325,-0.34423149799999997,1.622909699,12.7326816,11.95015945,179.9328491
117.203125,81.56030738,0.179109273,-1.660049111,130.83193980000001,77.94421307,0.016192155,-1.4011567169999999
144.1875,47.65103455,-0.132637546,-0.036875009,92.10535117,96.62971391,0.122132785,-1.928787653
105.4609375,44.98505001,0.349097782,0.138439498,1.35451505,13.85054258,12.24974607,168.40550890000003
123.8125,47.03867259,0.158386198,-0.068380432,1.308528428,11.5582411,14.05304935,249.07498959999998
110.2890625,48.79103279,0.207246515,-0.188130235,1.1304347829999999,12.89265081,14.04214862,223.55767769999997
122.53125,44.86541289,0.17065644800000002,-0.049732402,2.471571906,16.76978773,9.925761035,113.6853288
93.109375,44.31549432,0.657038744,0.6829546,2.383779264,17.58260117,9.181603961,95.08210481
108.265625,51.69811475,0.253484823,0.06801626,1.859531773,12.46923979,11.13580839,170.28810819999998
101.703125,41.10093509,0.7152392470000001,1.230916631,2.805183946,19.77891195,8.926644711,88.30794787
153.3671875,40.70355311,-0.339208936,1.014557326,2.450668896,18.69697831,8.699195003,82.30168471
41.4375,36.37301326,3.7478689610000004,16.73123899,20.3235786,58.60750188,2.903790388,7.148413884
114.9296875,43.08806092,0.034985597,0.66858189,3.6479933110000005,26.80941664,7.484848903,55.52465051
129.625,50.09880862,-0.08999024900000001,-0.151129159,2.838628763,14.53043903,8.26849383,97.58767882
108.3515625,38.79827433,0.11131480099999999,1.140288415,10.75250836,41.25567502,3.825997516,13.44164451
100.2578125,43.71413639,0.26795593,0.549470401,10.16220736,38.282445,3.906527023,14.65587745
120.9921875,46.14862134,0.103773727,0.21015422399999997,1.611204013,14.39197478,11.83179386,160.76783400000002
89.078125,40.385372,0.407643899,1.575516921,1.3311036790000002,14.51446294,12.32246472,163.8966147
129.96875,53.92151958,0.428819116,-0.595279906,64.63628763,82.30454086,0.833407145,-0.7819279370000001
80.9921875,34.28932416,0.717615197,4.001233511000001,2.663879599,17.38143975,8.123202382,76.32992616
104.1328125,48.58728793,0.429266131,0.59748347,2.554347826,17.66085811,8.365997183,79.63705436
115.1328125,54.35694687,-0.007307902,-0.375905262,0.95819398,13.20882919,14.93292825,235.25761459999998
105.125,52.36828716,0.243955299,-0.357901517,0.663043478,8.571517279,23.41509217,655.6148747000001
135.8046875,46.37888437,0.004550016,0.15867820000000002,1.239130435,10.60343261,14.62999256,292.7796734
123.1484375,54.47707228,-0.049188427,-0.455425795,2.930602007,19.85712428,8.24055602,75.00971798
162.6953125,53.86478421,-0.862087295,0.57920744,121.20234109999998,98.9265928,-0.043851182,-1.6682007840000002
117.078125,59.35836733,0.14698281900000001,-0.463014604,1.468227425,14.46919784,12.28357567,173.7445371
57.8671875,35.14509458,3.392913848,14.63329698,24.85702341,57.36983632,2.5494695469999997,5.703453999
140.53125,53.24089381,0.04966506,-0.589685971,1.956521739,14.23488282,9.96027412,123.97358419999999
112.0234375,47.13750909,0.22790740199999998,-0.033014187,15.82859532,49.25119782,2.991135162,7.539452713999999
116.734375,48.44431152,0.070404365,-0.286502055,1.477424749,16.11295804,12.37455458,161.7997488
110.6796875,38.25264157,0.45993707799999994,1.69068874,4.434782609,22.20179407,5.93974728,39.7813741
114.46875,49.99311476,0.054712395999999996,-0.011514668999999998,4.8051839460000005,31.10062437,6.349193375,38.54719996
104.9375,53.55031949999999,0.28146307800000003,-0.314923126,26.35618729,62.49935293,2.076338012,2.6040312759999997
93.0078125,41.02676262,0.365780691,1.1139394120000001,1.633779264,15.13251376,10.85303036,131.7265981
104.046875,44.12904715,0.209243393,0.58477402,2.295986622,18.83654432,9.266168751,92.37696841
131.8671875,53.76603992,0.026371917999999998,-0.11222673400000001,3.8729096989999996,19.11347653,7.307133085,65.20316673
114.3515625,42.51830302,0.490160428,0.572467009,2.2892976590000003,16.81131524,10.00791143,116.14343899999999
102.6640625,48.71541679,0.390332676,0.203373236,1.725752508,15.55726413,11.07803688,137.4626716
163.796875,58.10044634,-1.13701311,0.38999171899999996,0.857859532,11.48380553,17.69240103,351.74618
111.7890625,52.68147984,0.296538328,-0.14554026,2.466555184,20.79606468,9.087017126000001,85.72884232
109.3046875,40.55909242,0.531711969,1.056604184,2.02006689,13.21792889,10.16238116,140.8446503
114.0,44.58646796,-0.056666749,0.25824534600000004,3.137959866,22.41383047,8.207095666,71.02269519
82.8203125,33.02495117,1.7014523819999998,7.984340445,19.73578595,51.84946138,2.6790949019999997,6.209272718999999
75.2890625,39.25620022,0.737210693,2.2975978440000002,2.676421405,17.47754831,8.403287507,82.83680534
82.953125,49.54131158,1.515037867,2.415201732,127.2692308,78.27755537,-0.168708258,-1.007809851
80.28125,36.89786103,0.9480619379999999,2.7668607119999997,0.7274247490000001,11.20854087,18.49844633,371.19334150000003
77.4921875,36.01041431,1.873516582,6.508272461000001,8.030936455,37.25241407,5.0818884010000005,25.68390631
110.65625,42.94899546,0.151070318,0.695922209,0.596153846,10.76807582,22.34199033,519.4631411
82.21875,35.543313700000006,1.224273595,4.212206815,3.9080267560000004,21.43606584,6.535903936,48.28877815
113.8203125,46.79684044,0.155816575,0.28812409699999997,2.547658863,18.89568892,9.391013154,96.98527908
80.0625,69.27704233,1.138938407,-0.141136727,101.8695652,81.16135325,0.444518405,-1.33886409
114.3203125,55.00098488,0.23324857300000001,-0.507298239,1.525919732,13.13902369,15.05876428,259.26880409999995
124.9140625,53.40617171,-0.026207223999999998,-0.48071051200000003,5.143812709,28.44888134,6.00830816,36.98609905
125.890625,51.51747798,0.14149272699999998,-0.109534668,1.27006689,12.4376629,12.33427627,186.97162619999997
126.703125,46.28518246,0.015778515,0.07659233,5.513377926,28.64703878,5.4363496289999995,29.75002379
105.4375,44.86311646,0.13437943900000002,0.284533782,1.33277592,14.1097453,12.08149809,160.8223066
100.1796875,40.25280145,0.5290065979999999,1.207152687,2.387123746,13.89033017,9.122679468,116.40399369999999
125.34375,45.24610437,0.11560565199999999,0.462337615,1.7968227419999998,13.11639519,10.90854224,154.17219619999997
110.1875,47.96250977,0.223402265,-0.080502132,1.851170569,14.62769594,10.92698446,147.7557622
112.5546875,51.56864488,0.110627036,-0.385130629,41.83946488,79.46913737,1.391239718,-0.016313262
114.15625,42.28150406,0.322265858,0.5042044529999999,1.976588629,15.87949353,10.05674328,114.83203200000001
39.3046875,42.67565879,3.281882772,10.82247601,122.5443144,78.48136696,-0.164463138,-1.039777817
134.2578125,41.43749926,0.043501628,0.363083385,1.616220736,17.4789612,11.44399894,135.54289619999997
135.6171875,53.06130315,-0.013539737,-0.38871945799999996,2.392976589,15.64679386,9.861898671,120.43089350000001
96.5859375,46.86842076,0.583242374,0.617168032,4.1630434780000005,25.44446386,6.7235078370000005,47.77450459
124.4765625,49.43745494,-0.063500036,-0.17140314899999998,1.9448160540000001,13.11820322,10.63922638,150.22223280000003
123.0546875,57.78479858,-0.071634893,-0.756661268,1.266722408,10.77870732,15.18610871,298.56323910000003
102.390625,40.86491358,0.493465479,1.275442039,9.821906355,34.5984015,3.699680983,13.17067773
36.109375,29.07808302,5.559892785,37.36218282,18.70986622,44.51064586,2.9131700680000003,9.250884321000001
77.1171875,42.47197993,0.899942325,1.911513475,2.1413043480000002,14.86525656,9.499577065,112.36308000000001
126.3359375,56.49022003,0.09310039099999999,-0.326721992,4.439799331000001,26.3800159,7.378734709,56.46088221
88.3828125,39.69810313,0.605808524,1.5518912280000001,2.5877926419999997,18.806882100000003,8.501898124,78.43766674
139.3671875,49.40266173,-0.08792521699999999,-0.071445307,6.176421405,28.60148532,5.880386973999999,37.936941499999996
144.3671875,42.95871403,0.127635374,0.622874332,2.9489966560000003,17.157588699999998,8.127778369,80.30558495
83.953125,35.04257664,0.777007799,3.29867696,0.986622074,13.43265707,15.46369193,256.60204369999997
117.03125,37.73694673,0.37050784600000003,1.5968270390000001,1.654682274,16.50003506,11.33234504,140.20749130000002
113.15625,35.45803803,0.20661559899999998,2.346359939,1.571906355,13.8509389,11.91423968,170.06445159999998
100.3515625,50.18459516,0.35117145,0.20171039,1.179765886,12.74710113,13.34828343,205.7338682
118.5703125,46.54663045,0.030306021000000002,-0.058225497,4.846153846,25.815619899999998,6.290889126000001,42.01990703
89.6484375,36.98491877,1.045088822,3.143446654,1.607859532,11.06106062,13.37865865,253.66098280000003
124.5390625,54.42539365,-0.021559977,-0.42868576700000005,0.831103679,10.57952379,16.91770101,337.6726118
117.3515625,43.28423317,0.11965457,0.712320952,3.199832776,17.30991461,8.279671797999999,88.36750745
106.9453125,47.05122019,0.153808139,0.336252131,3.510033445,21.53194095,7.337484128,57.89798113
96.8828125,41.22624716,0.44727597,1.147617925,1.977424749,12.88832891,10.542575300000001,152.8121391
143.375,38.75685423,-0.097355231,1.2909324770000001,1.977424749,17.95461555,10.65664941,124.69896940000001
119.6015625,48.83459645,0.145722518,-0.240979122,2.52006689,14.37215926,9.289076473,115.80458459999998
146.3359375,68.74491769,-0.528109714,-0.810518903,116.42642140000001,83.16912959999999,-0.608066993,-1.4552813269999998
126.75,50.48622956,-0.004164052,-0.379142572,2.887959866,22.78705748,8.405041492999999,72.63329758
116.421875,37.1697141,0.284690532,1.423458404,2.819397993,19.47764755,7.935322651,68.39174648
110.6875,51.33449589,0.06702838400000001,-0.40966719799999995,6.406354515,29.50121181,4.9553937789999996,25.12772638
116.8125,50.52347072,0.277875936,-0.041127536,3.178093645,20.62811882,7.965290778,69.03455168
122.328125,52.65128639,-0.052703441,-0.49877466299999995,1.777591973,13.48940001,10.48314615,140.4109892
133.6640625,59.13785237,-0.164198455,-0.55287738,1.54264214,12.05203411,12.22662266,196.52250049999998
127.09375,50.47469005,-0.10738593800000001,-0.032801628,1.8035117059999999,12.18457635,11.77629385,187.32489850000002
32.4765625,41.17606344,3.654787601,13.90269145,59.99080268,66.78183481,1.197499957,0.61762302
84.0859375,39.36746502,0.714647965,2.005417205,2.419732441,15.89775268,9.347670213999999,108.46770090000001
109.8046875,47.28191029,0.12645789699999999,0.38405301299999994,0.912207358,12.04075374,15.66090109,269.2654493
121.3984375,43.97803782,0.239847953,0.327801088,5.8670568560000005,26.82003479,5.414765513,31.81935124
150.9375,44.19837207,-0.201597545,0.001463382,2.828595318,14.97751554,7.746218739,85.58044622
53.5859375,37.68154541,2.9889585210000003,10.74878445,32.97826087,65.39939959,2.042710545,3.116334488
134.90625,51.16356087,0.01951254,-0.38316717899999997,2.310200669,14.94980217,9.345284921000001,110.36186979999998
142.359375,56.10756054,-0.053614674,-0.605856295,2.071906355,17.1086391,9.299193255,95.00569537
110.96875,47.74295391,0.049481965,0.154902407,2.12458194,14.87878665,9.392711021,109.98329950000002
57.5546875,46.24337936,2.740055523,7.864373369,2.285117057,16.778354800000002,10.4503698,121.6933137
109.203125,50.47405883,0.331835271,-0.23691915,1.4941471569999998,11.69165437,12.40858592,210.14186189999998
114.28125,48.98787119,-0.007398411,-0.248115208,5.546822742000001,31.38796472,5.8208101160000005,33.50675057
34.8984375,30.92426228,4.422257175,24.95582131,103.4423077,76.23984673,0.36373898200000004,-0.78513902
129.6171875,50.23804601,-0.085249854,0.163815392,3.737458194,21.50386062,7.39041903,60.84590576
90.3046875,37.60870881,0.568613745,1.930926762,2.066053512,15.31038354,10.88481487,143.1857822
110.7890625,40.26817376,0.394328529,0.982893395,2.585284281,21.21269697,8.982286471,83.8231849
131.203125,49.59860119,0.32597306,-0.177596484,3.892140468,26.11822052,7.254967363,54.046797600000005
94.2265625,45.12295959,0.632671223,0.8024133000000001,6.358695652000001,30.62955815,5.186103416,27.45178548
105.0390625,41.54335129,0.478155561,0.586591425,2.25,14.79905114,8.741749124,98.76136582
130.2734375,52.8855951,-0.10827443199999999,-0.297646852,1.956521739,13.51296105,10.55551684,143.5077102
132.859375,44.25895643,0.437755092,1.197464835,2.7198996660000003,19.094974,9.826224161,105.3538119
118.265625,52.46017602,0.217698165,-0.41258380200000005,3.066889632,19.56552854,8.395733294,81.03792015
106.2890625,42.36728402,0.304728032,0.9647849490000001,0.842809365,9.835624289,18.10163502,403.77604080000003
126.78125,51.61908827,-0.046791637000000004,-0.313212104,2.02006689,12.16880704,10.96471701,175.8997344
135.375,40.43030268,-0.08534444699999999,1.151063381,3.0401337789999996,19.62090708,8.244860861,77.14057769
114.7734375,49.47730143,0.49917969,0.023733987999999998,2.065217391,13.30472899,10.24794148,141.47427530000002
90.8203125,36.61186488,0.47098630799999996,2.127668173,1.184782609,13.41815781,13.66424952,209.56019919999997
120.671875,47.35654479,0.053337715,0.24793132399999998,2.887959866,18.40552544,8.392178492000001,81.17004895
102.390625,47.82850784,0.42962661,0.002420229,0.7650501670000001,11.12181633,17.1497618,326.60774879999997
92.96875,38.13379765,0.519025226,1.815920074,2.973244147,17.8968417,8.322253786000001,83.57165575
67.7734375,36.34023572,2.399875708,8.847333544,11.83862876,41.62505693,3.744950977,13.44407137
124.59375,54.12232059,0.157366957,-0.331439442,1.031772575,12.58419114,14.51642402,235.96951690000003
97.8671875,37.52090482,0.263142499,1.8329461919999999,3.923913043,23.72462693,7.3029287720000005,57.38148169
124.078125,48.816878700000004,-0.06925779900000001,-0.122427748,3.18812709,17.09560642,7.323361996,67.48455951
125.375,50.02842942,0.298018596,-0.205345542,4.503344482,28.77189419,6.63864095,44.20966501
110.0703125,50.98593305,0.33572402,-0.318783915,5.0861204010000005,25.91354499,5.928902087000001,38.71465662
128.1171875,45.50714592,0.197436315,0.33525957300000003,3.7759197319999998,18.96357066,6.788435238,57.75732275
78.0234375,37.83485183,0.648234402,2.5570782640000003,2.2742474919999998,16.44846128,10.57594001,130.4800782
122.4921875,41.74644373,0.043923869000000004,0.570649341,1.857859532,12.93306139,10.90464388,157.69849159999998
115.1640625,54.69728874,0.292987055,-0.50828791,3.9080267560000004,25.2246078,7.082832369,52.22256426
126.1796875,49.42709808,-0.015012615,-0.24770479899999998,1.905518395,13.70875765,11.41068284,162.05981509999998
128.734375,57.64187448,-0.12531894400000002,-0.755588215,67.43394649,86.36568526,0.731457562,-1.110003439
121.15625,50.22549737,0.046501468,-0.227985283,1.535117057,13.99317575,11.33523016,150.16101819999997
133.3515625,41.52137812,0.122170921,0.859227217,1.596153846,14.93407873,11.96865128,167.36890480000002
128.7890625,49.83028264,0.06899329400000001,-0.32310126,0.424749164,9.002332818,23.55022867,597.398188
128.0703125,52.41677683,0.178372895,-0.463288549,5.357859532,30.35322759,6.033775681,36.5997542
129.9140625,53.24824342,-0.068363068,-0.361782239,2.942307692,17.90207054,7.903301065,73.88708445
60.6328125,47.56473731,2.4012805569999998,5.858265485,93.58695652,89.54225828,0.38388722299999994,-1.31902556
124.1328125,50.1851838,0.140390614,0.23596763,6.1596989970000005,27.86833739,5.411921685,32.07137685
109.71875,49.62105424,0.05019999,-0.355366411,2.1237458190000003,13.44951186,10.10721496,137.67422380000002
130.765625,46.37996678,0.045897633,0.403622871,3.609531773,20.79435565,7.341039546,61.52342886
120.5390625,56.18035999,0.312168271,-0.533884725,2.1220735790000003,14.33830899,9.626289969,121.77445159999998
76.34375,37.24820413,1.250119994,3.9108992039999997,1.85451505,15.75679196,11.05969306,139.4287841
145.9296875,48.69679526,-0.283534628,0.025726685,2.522575251,15.74287519,9.209921134,106.6904622
117.8671875,45.23953109,0.114129934,0.36684044600000004,1.8996655519999999,12.54376819,10.96417301,165.8360226
93.5390625,44.24221371,0.27582494399999996,0.529077903,1.0050167220000001,11.89073618,15.39346439,268.1418281
138.59375,55.50555117,-0.218942306,-0.498829411,3.402173913,19.86113064,7.830281836,70.57777415
112.4140625,56.81391326,0.044618719,-0.48807664,1.372909699,10.00667345,15.73740134,353.24596660000003
149.8203125,51.44861417,-0.164474931,-0.072422437,2.576086957,14.602940900000002,8.737733452,103.5868402
114.0390625,43.29647112,0.168872998,0.229812447,2.459866221,14.38246894,9.217249952000001,112.75989109999999
133.6953125,50.68708517,0.119578484,-0.29089321100000004,2.8085284280000002,19.00864864,8.598476621,83.56560221
116.8359375,48.03331808,0.368218272,-0.021364361000000002,2.7382943139999996,17.27524294,8.667335968,89.7861223
127.859375,43.49492326,-0.125393364,-0.038133319,21.30100334,57.96898057,2.515393775,4.780336869
112.6953125,53.11199232,0.662957854,0.054991904,68.43478261,88.57538365,0.7123132209999999,-1.276814361
115.3125,46.49827786,0.18884582100000002,0.341376678,3.6162207360000003,21.9435435,7.119240177999999,55.52124885
120.671875,45.95549977,0.16982906899999997,-0.105485044,2.954849498,21.85360156,7.961985107,66.20941867
79.3203125,38.50688526,0.489288695,2.283958311,21.06020067,65.33083843,2.7937542210000004,5.853594329
112.0234375,50.34404521,0.264520195,-0.12542574199999998,3.7734113710000003,24.3644224,7.431630041,58.80031026
40.5546875,40.01460839,3.033998646,9.926777558,44.159698999999996,69.28682628,1.476029077,1.047497277
144.1328125,54.22801558,-0.213317289,-0.204605438,4.380434783,25.57106796,6.287793934,40.543709299999996
101.2109375,40.90263828,0.228124149,0.845815495,2.518394649,18.29579962,9.321574362,97.57702706
89.4453125,44.00546994,0.397816919,0.590102639,2.3294314380000003,17.31674726,9.15444972,95.59085055
92.7578125,47.69528051,0.49522829799999996,0.364956785,0.72909699,10.17177827,18.31850403,388.8185231
111.15625,50.53903774,0.26094827,-0.000376651,2.31270903,20.60711162,9.799340629,100.17550859999999
52.3046875,36.17374708,2.635561296,10.13713674,39.06270903,66.3636247,1.5150082969999998,1.0109586259999999
131.0859375,52.28602636,-0.22326861,-0.22483149300000002,9.588628762999999,34.26177513,4.0001187410000005,16.26167175
114.015625,51.19096972,0.235335655,0.067539095,8.740802676,36.86828731,4.520433813,19.9047554
94.59375,47.99242087,0.332061724,0.49338377899999997,5.739130435,29.3619525,5.457269692000001,30.309902
151.984375,49.15758849,-0.158892574,-0.300067178,2.784280936,16.75428225,8.592740528,89.31801714
105.3125,44.39730953,0.324692782,0.206969978,5.209866221,26.72788561,5.606382752999999,33.10572767
115.7734375,45.29714651,0.17611918899999998,0.067584397,0.885451505,12.08869489,15.01861331,246.2626413
86.921875,41.07303126,1.555088354,4.178343996000001,6.592809365,33.13763103,5.670572406000001,32.64354815
148.5234375,51.24709822,-0.21185685899999998,-0.323275582,2.465719064,19.77011686,9.108361256,88.71959887
105.1015625,46.80208326,0.21188589800000002,-0.06627560099999999,0.8837792640000001,10.9457787,16.21121675,307.4718006
103.3828125,45.29161089,0.521064317,0.7134108029999999,0.882107023,11.17234915,17.428682300000002,346.9094756
117.0625,39.78079585,0.292086726,1.2510586879999999,1.927257525,12.77593995,10.63377623,154.88265019999997
109.765625,48.81205736,0.125269655,0.200025875,5.35367893,30.04290958,5.929614207999999,35.64671247
146.1640625,58.52280236,-0.386948102,-0.55575902,176.4423077,75.75173442,-1.5706093730000001,0.968536251
127.3984375,52.71123277,0.15849770400000002,-0.6089272170000001,4.4406354519999995,22.2584542,6.026059502000001,40.23018505
136.0,41.39765241,-0.333551376,0.797949606,2.9180602010000003,17.36264707,8.520862642,87.49456935
90.078125,40.29163401,0.5210189239999999,0.9928910809999999,1.443979933,12.29403037,12.12879427,188.0420885
110.515625,48.99361954,0.12097650000000001,-0.216995758,1.4239130430000002,15.79419467,12.3327067,159.8221244
145.5859375,43.2726688,-0.195642917,0.45186109799999996,1.549331104,14.69096626,11.011224400000001,135.7632481
107.9765625,38.52768178,0.081586932,1.35578273,2.41722408,15.00587413,8.895423012,102.0432343
106.359375,50.317543900000004,0.393199709,-0.291147635,0.8896321070000001,10.80123829,15.88589743,303.3684737
111.1015625,42.96616398,0.429303082,0.5974631460000001,3.5819397989999997,23.68192532,7.29303974,55.45987705
77.484375,35.21318653,1.003181362,3.785564092,5.260869565,26.27976269,5.466358512999999,30.95366789
138.078125,53.06844186,-0.236845584,-0.35834840700000004,3.989966555,25.66382681,6.747186811000001,46.14344191
33.328125,42.07862978,3.47873635,12.32436172,101.59531770000001,83.38984549999999,0.018839747,-1.3308006829999999
